ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
22546,INTERNATIONAL PRIME INGREDIENTS INC,CORP,4650 BORDER VILLAGE RD SUITE R,SAN YSIDRO,92173-3119,CA,INTERNATIONAL PRIME INGREDIENTS INC,5311,LESSORS OF REAL ESTATE,-117.037292,32.548393
22551,INTERNATIONAL SOPHISTICATE,SOLE,11224 GOLDEN BIRCH WAY,SAN DIEGO,92131-2957,CA,HOGE LUCILA/CARL,611691,EXAM PREPARATION & TUTORING,-117.102565,32.923558
22570,INTERPRETER,SOLE,868 S MAGNOLIA AVE SUITE 28,EL CAJON,92020-6140,CA,FARIDA HABIBI,54193,TRANSLATION & INTERPRETATION SERVICES,-116.962876,32.784783
22571,INTERPRETER,SOLE,9669 MARILLA DR SUITE J,LAKESIDE,92040-2814,CA,HERBY CHERESTAL,54193,TRANSLATION & INTERPRETATION SERVICES,-116.940237,32.852323
22572,INTERPRETER SOLUTIONS LLC,LLC,8889 CAMINITO PLAZA CENTRO SUITE 7113,SAN DIEGO,92122-1093,CA,INTERPRETER SOLUTIONS LLC,54193,TRANSLATION & INTERPRETATION SERVICES,-117.2259191,32.8690196
22573,INTERPRETERS UNLIMITED INC,SCORP,10650 TREENA ST SUITE 308,SAN DIEGO,92131-2437,CA,INTERPRETERS UNLIMITED INC,54193,TRANSLATION & INTERPRETATION SERVICES,-117.114828,32.912063
22574,INTERRA STRATEGIES INC,CORP,611 W G ST SUITE 404,SAN DIEGO,92101-5955,CA,INTERRA STRATEGIES INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.168565,32.712254
22575,INTERSERV LP,LP,5900 WILSHIRE BLVD SUITE 2000,LOS ANGELES,90036-5044,CA,INTERSERV LP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.3586188606428,34.0621185
22576,INTERSPACE SYSTEMS,SOLE,800 MADISON AVE,SAN DIEGO,92116-1023,CA,JOEL PEREZ,54133,ENGINEERING SERVICES,-117.157399,32.7612568
22577,INTERSTATE 8 MOTEL INC,CORP,4875 N HARBOR DR SUITE 5,SAN DIEGO,92106-2304,CA,INTERSTATE 8 MOTEL INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.22235,32.726113
22582,INTERSTATES SERVICE LLC,LLC,3720 BEN ST,SAN DIEGO,92111-4328,CA,INTERSTATES SERVICE LLC,8129,OTHER PERSONAL SERVICES,-117.162499,32.810867
22597,INTRIGUE U RECORDS,SOLE,6990 ENBORNE LN,SAN DIEGO,92139-2965,CA,CRAIN GLENN L,8129,OTHER PERSONAL SERVICES,-117.041168,32.682708
22601,INTUIT INC,CORP,7535 TORREY SANTA FE RD,SAN DIEGO,92129-5704,CA,INTUIT INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.15810816266738,32.9579302
22606,INVENTIVA DESIGN,SOLE,6362 AMBERLY ST,SAN DIEGO,92120-2102,CA,CLAUDIA BOLOGNESI,54143,GRAPHIC DESIGN SERVICES,-117.0566,32.803666
22613,INVESTIGATION SOLUTIONS INC,CORP,701 B ST SUITE 2100,SAN DIEGO,92101-8197,CA,INVESTIGATION SOLUTIONS INC,541615,CONSULTING SERVICES,-117.1620054,32.7178034
22627,INZAP LLC,LLC,8451 MIRALANI DR SUITE P,SAN DIEGO,92126-4388,CA,INZAP LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.140918,32.895641
22629,INZUNZA BUILDERS INC,CORP,8413 CONKLIN ST,DOWNEY,90242-4436,CA,INZUNZA BUILDERS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-118.1473426,33.9156582
22630,IO ENVIRONMENTAL & INFRASTRUCTURE INC,CORP,2840 ADAMS AVE SUITE 301,SAN DIEGO,92116-1405,CA,IO ENVIRONMENTAL & INFRASTRUCTURE INC,54161,MANAGEMENT CONSULTING SERVICES,-117.132959,32.763182
22634,IOWA RIVERSIDE LLC,LLC,8294 MIRA MESA BLVD,SAN DIEGO,92126-2604,CA,IOWA RIVERSIDE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1446636,32.912771
22635,IOWN RENEWABLE ENERGY INC,CORP,5538 LA JOLLA BLVD SUITE A,LA JOLLA,92037-7600,CA,IOWN RENEWABLE ENERGY INC,541615,CONSULTING SERVICES,-117.276016,32.8242901
22636,IP AIR COMPANY,SOLE,1231 TANGELOS PL,LEMON GROVE,91945-4001,CA,PHIM PISA,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.048828,32.7170067
22638,IPA CHIROPRACTIC,SOLE,4166 58TH ST,SAN DIEGO,92115-6119,CA,LEIGH CAULK,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.072314,32.752403
22641,IPG,SOLE,7825 ENGINEER RD SUITE 204,SAN DIEGO,92111-1926,CA,JUNG HAN,53131,REAL ESTATE PROPERTY MANAGERS,-117.153509,32.826104
22642,IPG INVESTMENT ADVISORS LLC,LLC,350 10TH AVE SUITE 1150,SAN DIEGO,92101-8701,CA,IPG INVESTMENT ADVISORS LLC,541615,CONSULTING SERVICES,-117.1556297,32.7192822
22653,IQ PCB DESIGN,SOLE,10525 PONDER WAY,SAN DIEGO,92126-3007,CA,QUEZON IRAH G,54133,ENGINEERING SERVICES,-117.152955,32.908348
22657,IRA RESOURCES INC,CORP,6825 LA JOLLA BLVD,LA JOLLA,92037-6136,CA,IRA RESOURCES INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.276075,32.831135
22667,IRENE S HAGIWARA,SOLE,7604 FAY AVE,LA JOLLA,92037-4841,CA,IRENE S HAGIWARA,8129,OTHER PERSONAL SERVICES,-117.272455,32.836378
22675,IRINA AND WAYNE WILLIAMS,SOLE,5605 FRIARS RD SUITE 325,SAN DIEGO,92110-2523,CA,WILLIAMS IRINA Z,611691,EXAM PREPARATION & TUTORING,-117.1953334,32.7635129
22683,IRISH CONSTRUCTION,CORP,2641 RIVER AV,ROSEMEAD,91770,CA,IRISH CONSTRUCTION,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-118.0731133,34.0609442
22695,IRON GROUP PROTECTIVE SERVICE INC,CORP,4224 MISSISSIPPI ST SUITE 7,SAN DIEGO,92104-1684,CA,IRON GROUP PROTECTIVE SERVICE INC,8129,OTHER PERSONAL SERVICES,-117.14165,32.754557
22696,IRON MOUNTAIN,CORP,6935 FLANDERS DR,SAN DIEGO,92121-2975,CA,IRON MOUNTAIN RECORDS MGMT INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.176987,32.905998
22700,IRONCORE SPORTS PERFORMANCE & PHYSICAL THERAPY P C,CORP,8895 TOWNE CENTRE DR SUITE 105-116,SAN DIEGO,92122-5542,CA,IRONCORE SPORTS PERFORMANCE & PHYSICAL THERAPY P C,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.2083401,32.865651
22708,IRVINE ENTERPRISES LLC,LLC,13258 BAVARIAN DR,SAN DIEGO,92129-2372,CA,IRVINE ENTERPRISES LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.140877,32.959318
22712,IS ARCHITECTURE,SCORP,5645 LA JOLLA BLVD,LA JOLLA,92037-7524,CA,STIEGLER ARCHITECTS PC,54133,ENGINEERING SERVICES,-117.269799,32.814855
22726,ISD MANAGEMENT,CORP,524 W CALLE PRIMERA SUITE 1005L,SAN YSIDRO,92173-2836,CA,ISD MANAGEMENT,53131,REAL ESTATE PROPERTY MANAGERS,-117.05464,32.55442
22729,ISERVE REAL ESTATE OPERATIONS INC,CORP,10920 VIA FRONTERA SUITE 520,SAN DIEGO,92127-1733,CA,ISERVE REAL ESTATE OPERATIONS INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.09453235000001,33.0140026
22735,ISLA PACIFICA EXPEDITIONS,PARTNR,3474 NORTH MOUNTAIN VIEW DR,SAN DIEGO,92116-1950,CA,WOODWRD/WEIR,8129,OTHER PERSONAL SERVICES,-117.117794,32.772138
22747,ISLAND STAR PROPERTIES & INVESTMENTS,H-W,3745 BALBOA TER SUITE E,SAN DIEGO,92117-5447,CA,WARREN GORSLINE & LINDA GORSLINE,541615,CONSULTING SERVICES,-117.208557,32.809471
22748,ISLAND THAI SPA,CORP,3465 HANCOCK ST SUITE C,SAN DIEGO,92110-4307,CA,ISLAND THAI SPA INC,812198,MASSAGE THERAPY,-117.208729,32.756128
22751,ISLANDER PROPERTIES LLC,LLC,1303 YNEZ PL,CORONADO,92118-2925,CA,ISLANDER PROPERTIES LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.1767374,32.6832711
22753,ISMART WASH INC,CORP,969 MARKET ST SUITE 1203,SAN DIEGO,92101-7289,CA,ISMART WASH INC,811193,MOBILE DETAILING,-117.155967,32.71115
22755,ISOGURU INC,CORP,9337 ADOLPHIA ST,SAN DIEGO,92129,CA,KUMAR VINOD/MEERA,54161,MANAGEMENT CONSULTING SERVICES,-117.125258,32.948853
22768,ISSA ENGINEERING,SOLE,951 NEWKIRK DR,LA JOLLA,92037-6831,CA,ISSA FARHOUMAND,541615,CONSULTING SERVICES,-117.268402,32.824514
22771,ISSOKSON & ASSOCIATES,SOLE,2962 ROSECRANS ST,SAN DIEGO,92106-1472,CA,ISSOKSON JUDITH L,54161,MANAGEMENT CONSULTING SERVICES,-117.213162,32.744086
22806,ITR DECISIONS,SOLE,4536 30TH ST SUITE 212,SAN DIEGO,92116,CA,ALKEN MARIANNE,54161,MANAGEMENT CONSULTING SERVICES,-117.130203,32.7633661
22811,ITS ABR INC,CORP,3085 54TH ST,SAN DIEGO,92105-4923,CA,ITS ABR INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.0796496,32.739461
22813,ITS JUST THAT SIMPLE,SOLE,340 WELLS AVE SUITE 19,EL CAJON,92020-3938,CA,TRACY BRYANT,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-116.958729,32.799518
22815,ITSM WORLD LLC.,LLC,17246 4S RANCH PKY,SAN DIEGO,92127-8835,CA,ITSM WORLD LLC,541615,CONSULTING SERVICES,-117.110881,33.029118
22818,ITX LLC,LLC,15904 WILKES LN,SAN DIEGO,92127-6189,CA,ITX LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1274431,33.0115787
22823,IVAN CHAVEZ,SOLE,3909 FLORIDA ST SUITE 105,SAN DIEGO,92104-2776,CA,IVAN CHAVEZ,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.143385,32.748744
22825,IVAN YEUNG CONSTRUCTION CO,SOLE,13030 ENTREKEN AVE,SAN DIEGO,92129-2209,CA,CHOK SING IVAN YEUNG,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.143702,32.954824
22833,IVID COMMUNICATIONS,CORP,9265 DOWDY DR SUITE 203,SAN DIEGO,92126-6374,CA,IVID COMMUNICATIONS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1468965,32.8913851
22848,IZENIZER GRAPHIC DESIGN,SOLE,15513 ANDORRA WAY,SAN DIEGO,92129-1109,CA,ANN EISAN,54143,GRAPHIC DESIGN SERVICES,-117.087468,32.995177
22851,J & A GEL COAT,PARTNR,1801 CHERI ST,SAN DIEGO,92154-1133,CA,JOSE SANCHEZ LUNA & ALEX ALVAREZ  SANCHEZ,811198,ALL OTHER AUTOMOTIVE R&M,-117.0944935,32.5860519
22872,J & L INSULATION INC,CORP,10035 MAINE AV SUITE B,LAKESIDE,92040,CA,J & L INSULATION INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.9212351,32.8567902
22878,J & M QUALITY METAL POLISHING,SOLE,1953 IRVING AVE,SAN DIEGO,92113-1145,CA,JOSE M ALVAREZ,8129,OTHER PERSONAL SERVICES,-117.14125517786044,32.703129450000006
22886,J & R TADROS INC,SCORP,13095 TRAIL DUST AVE,SAN DIEGO,92129-2412,CA,J & R TADROS INC,541615,CONSULTING SERVICES,-117.131953,32.955287
22899,J A CONSTRUCTION,SOLE,1611 49TH ST,SAN DIEGO,92102-2603,CA,JOSE LUIS ARIAS MEDINA,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.089448,32.721768
22902,J A HENSELER,CORP,3797 MOUNT AINSWORTH AVE,SAN DIEGO,92111-3214,CA,DUENDE DNC INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.175793,32.813574
22906,J A STOWELL CONSTRUCTION INC,CORP,1565 SCENIC AVE SUITE A,COSTA MESA,92626-1471,CA,J A STOWELL CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.92353133994536,33.69971225
22911,J AND M CARPET SERVICES,CORP,2709 VIA ORANGE WAY SUITE A,SPRING VALLEY,91978-1708,CA,J & M KEYSTONE INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-116.966513,32.730413
22912,J AND M INTERIOR SPECIALITIES INC,CORP,1308 N MAGNOLIA AVE SUITE D,EL CAJON,92020-1646,CA,J AND M INTERIOR SPECIALITIES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.9624699,32.7950986
22922,J BARANDIARAN,SOLE,1834 CLOVE ST,SAN DIEGO,92106-1709,CA,BARANDIARAN JUAN J,54161,MANAGEMENT CONSULTING SERVICES,-117.229935,32.73287
22930,J C,SOLE,2762 COMMERCIAL ST SUITE 6,SAN DIEGO,92113-1207,CA,JUAN C LOPEZ,811198,ALL OTHER AUTOMOTIVE R&M,-117.1257867,32.705352
22935,J C TUCKMAR INC,CORP,27475 YNEZ RD SUITE 392,TEMECULA,92591-4612,CA,J C TUCKMAR INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.1629403,33.5343339
22947,J D RICHARDSON COMPANY,CORP,2851 CAMINO DEL RIO SOUTH SUITE 310,SAN DIEGO,92108-3843,CA,J D RICHARDSON COMPANY,54161,MANAGEMENT CONSULTING SERVICES,-117.132476,32.76986
22951,J DAVIES BUILDERS INC,SCORP,4690 59TH ST,SAN DIEGO,92115-3830,CA,J DAVIES BUILDERS INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.071057,32.762498
22963,"J F TODD CONSTRUCTION, INC.",CORP,1950 54TH ST,SAN DIEGO,92105-5406,CA,J F TODD CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.0796496,32.739461
22965,J G TATE FIRE PROTECTION SYSTEMS INC,CORP,13771 DANIELSON ST SUITE I,POWAY,92064-8840,CA,J G TATE FIRE PROTECTION SYSTEMS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.0371953,32.9398921
22967,J GEYER PLUMBING INC,CORP,11722 SORRENTO VALLEY RD SUITE J,SAN DIEGO,92121-1021,CA,J GEYER PLUMBING INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.234193,32.913801
22978,J J ELECTRIC CONSULTANT & SERVICE,SOLE,5694 MISSION CENTER RD SUITE 602321,SAN DIEGO,92108-4355,CA,OMAR ELMEZAIN,541615,CONSULTING SERVICES,-117.155015,32.776244
22981,J J INVESTMENT PROPERTIES LLC,LLC,9355 RUFFIN CT,SAN DIEGO,92123-5304,CA,J J INVESTMENT PROPERTIES LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.12484481757474,32.8282972
22983,J J L & ASSOCIATES,SOLE,11956 BERNARDO PLAZA DR SUITE 435,SAN DIEGO,92128,CA,LUCIA JOSEPH J,54161,MANAGEMENT CONSULTING SERVICES,-117.0735877,33.0199647
22986,J JAY BRUNZA PHD,SOLE,5683 ADOBE FALLS RD SUITE A,SAN DIEGO,92120-4664,CA,JOHN JAY BRUNZA PHD,541615,CONSULTING SERVICES,-117.085426,32.783813
22989,J K I INC,CORP,5587 CLAIREMONT MESA BLVD,SAN DIEGO,92117-2342,CA,J K I INC,8129,OTHER PERSONAL SERVICES,-117.2024611,32.8281968
22993,J KIRST CONSTRUCTION,SOLE,11907 HIGHWAY 67,LAKESIDE,92040-1147,CA,JAMES H KIRST,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.9239142,32.8723192
22994,J KROLIKOWSKI,SOLE,11855 SPRUCE RUN DR SUITE B,SAN DIEGO,92131-4742,CA,JACEK KROLIKOWSKI,541615,CONSULTING SERVICES,-117.084877,32.92968
23001,J M VON GRAVEN COMPANY,CORP,220 W G ST SUITE R,SAN DIEGO,92101-6027,CA,J M VONGRAVEN COMPANY INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.163802,32.712548
23005,J MONTIEL CONSTRUCTION LLC,LLC,3012 FAIRMOUNT AVE,SAN DIEGO,92105-4639,CA,J MONTIEL CONSTRUCTION LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.101324,32.737108
23007,J NEVIN KLEEGE INDUSTRIES,CORP,1244 KNOXVILLE ST,SAN DIEGO,92110-3717,CA,KLEEGE INDUSTRIES INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.205265,32.772822
23020,J R CONSTRUCTION INC,CORP,8123 ENGINEER RD,SAN DIEGO,92111-1907,CA,J R CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.150147,32.824773
23021,J R FILANC CONSTRUCTION CORP,CORP,740 N ANDREASEN DR,ESCONDIDO,92029-1418,CA,J R FILANC CONSTRUCTION CORP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.106179,33.123029
23023,J R VANN SERVICES,SOLE,2714 FRANKFORT ST,SAN DIEGO,92117-6745,CA,JAMES R VANN,541615,CONSULTING SERVICES,-117.201215,32.790501
23024,J REDDING CUSTOM HOMES,CORP,2004 REXFORD DR,SAN DIEGO,92105-5144,CA,J REDDING CUSTOM HOMES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.108784,32.726794
23026,J ROSS MACDONALD TECHNOLOGY APPLICATIONS,SOLE,5050 LOTUS ST SUITE 1,SAN DIEGO,92107-1352,CA,J ROSS MACDONALD,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.246754,32.753468
23031,J SCHMIDT,SOLE,976 S SYCAMORE LN,EL CAJON,92019,CA,SCHMIDT JOHN L,8129,OTHER PERSONAL SERVICES,-116.914242,32.807399
23035,J T A GRADING INC,CORP,18122 AVOLINDA DR,YORBA LINDA,92886-2304,CA,J T A GRADING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.8165875,33.8943359
23046,J W SMART CONSTRUCTION COMPANY INC,SCORP,1277 N CUYAMACA ST SUITE E,EL CAJON,92020-1510,CA,J W SMART CONSTRUCTION COMPANY INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.9796225,32.8078531
23047,J WALCHER COMMUNICATIONS,CORP,1940 MARKET ST,SAN DIEGO,92102-2833,CA,JWALCHER COMMUNICATIONS INC,54161,MANAGEMENT CONSULTING SERVICES,-117.146055,32.711817
23048,J WHALEN ASSOCIATES,CORP,1660 HOTEL N CIR SUITE 725,SAN DIEGO,92108-2820,CA,J. WHALEN ASSOCIATES  INC,54161,MANAGEMENT CONSULTING SERVICES,-117.17046931674109,32.75842045
23057,J&J LANGUAGE SERVICES,H-W,1918 CHEYENNE CIR,OCEANSIDE,92056-2905,CA,JOORI KIM & JON HEEREN,54193,TRANSLATION & INTERPRETATION SERVICES,-117.280788,33.210666
23070,J-DAS INC,CORP,363 PLAYA DEL SUR ST,LA JOLLA,92037-0006,CA,J-DAS INC,541615,CONSULTING SERVICES,-117.277626,32.829374
23077,"J.D. THOMPSON & ASSOCIATES, LLC",LLC,2330 PLUM ST,SAN DIEGO,92106-1530,CA,THOMPSON JANE D,54161,MANAGEMENT CONSULTING SERVICES,-117.223487,32.738834
23079,J.L.S DESIGNS,SOLE,2025 CAMINITO EL CANARIO,LA JOLLA,92037-5713,CA,STRADA JUDITH L,8129,OTHER PERSONAL SERVICES,-117.252109,32.836745
23087,JAAM ELECTRIC,CORP,697 GREENFIELD DR,EL CAJON,92021-2983,CA,JAAM BUILDERS INC,2353,ELECTRICAL CONTRACTORS,-116.9342025,32.8133657
23091,JACEY LEON,SOLE,3410 HERSHEY ST,SAN DIEGO,92115-6901,CA,JACEY LEON,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.058773,32.742768
23092,JACI'S CUSTOM SEWING,SOLE,3203 GOLDSMITH ST,SAN DIEGO,92106-1420,CA,GIBSON-HENRIE JACQUELIN L,8129,OTHER PERSONAL SERVICES,-117.217376,32.742374
23097,JACK CAMPBELL HOME SELLING TEAM INC,SCORP,12780 HIGH BLUFF DR SUITE 130,SAN DIEGO,92130-2068,CA,JACK CAMPBELL HOME SELLING TEAM INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.2404199,32.9507932
23140,JACK IN THE BOX INC.,CORP,9330 BALBOA AVE,SAN DIEGO,92123-1516,CA,JACK IN THE BOX INC.,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1369469,32.8209467
23146,JACK PHAM,SOLE,8630 FROBISHER ST,SAN DIEGO,92126-3202,CA,JACK PHAM,532,RENTAL & LEASING SERVICES,-117.138355,32.910112
23159,JACKIE LEHRER ART,SOLE,10448 RICHARD RD,SAN DIEGO,92127-7867,CA,JACQUELINE MARTIN,541615,CONSULTING SERVICES,-117.11195,33.032829
23170,JACKSON & BLANC,CORP,7929 ARJONS DR,SAN DIEGO,92126-4301,CA,JACKSON AND BLANC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.148609,32.893989
23171,JACKSON & FOSTER,CORP,7574 UNIVERSITY AVE,LA MESA,91941-4842,CA,JACKSON & BLANC RESIDENTIAL,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.034172,32.760218
23174,JACKSON MECHANICAL LLC,LLC,2830 SANDOVER CT,BONITA,91902-2124,CA,JACKSON MECHANICAL LLC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.020189,32.682487
23198,JACQUELINE HEIL,SOLE,888 W E ST SUITE 2405,SAN DIEGO,92101-6094,CA,JACQUELINE HEIL,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1637757,32.7146369
23214,JADE DRAGON,SOLE,3684 CAMINITO CIELO DEL MAR,SAN DIEGO,92130-2366,CA,MARIETTE S PAN,54161,MANAGEMENT CONSULTING SERVICES,-117.234272,32.941399
23215,JADE L WATERMAN,SOLE,1715 GRANADA AVE,SAN DIEGO,92102-1437,CA,JADE L WATERMAN,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1329712,32.7233399
23221,JAE AND LEONA,SOLE,3022 JUNIPER ST,SAN DIEGO,92104-5437,CA,JULIA PEREZ,8129,OTHER PERSONAL SERVICES,-117.1301538,32.729657
23226,JAG YACHT COATINGS INC,CORP,684 MARCILLA WAY,CHULA VISTA,91910-7823,CA,JAG YACHT COATINGS INC,811198,ALL OTHER AUTOMOTIVE R&M,-117.027355,32.640668
23230,JAH FINANCIAL INC,SCORP,5645 FRIARS RD SUITE 400,SAN DIEGO,92110-2544,CA,JAH FINANCIAL INC,531,REAL ESTATE,-117.190153,32.763688
23237,JAIRMICHAEL GROUP,SCORP,4235 PONDEROSA AVE SUITE A,SAN DIEGO,92123-9701,CA,JAIRMICHAEL GROUP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1322376,32.8206975
23239,JAKE DRAKE VISUALS,SOLE,4054 1/2 ARIZONA ST,SAN DIEGO,92104-1711,CA,JOHN DRAKE,541615,CONSULTING SERVICES,-117.137901,32.743954
23240,JAKE ENDRES MARINE MECHANICAL,SOLE,3954 MISSISSIPPI ST SUITE 4,SAN DIEGO,92104-2735,CA,JAKE ENDRES,8129,OTHER PERSONAL SERVICES,-117.141631,32.749526
23255,JAMAR ELECTRIC SAN DIEGO INC,CORP,9830 PROSPECT AVE SUITE D,SANTEE,92071-4375,CA,JAMAR ELECTRIC SAN DIEGO INC,2353,ELECTRICAL CONTRACTORS,-116.982769,32.831894
23261,JAMES  C  PAULSON,SOLE,14024 RUE SAINT TROPEZ,DEL MAR,92014-3042,CA,JAMES C PAULSON,541615,CONSULTING SERVICES,-117.256874,32.951793
23279,JAMES B KERR & ASSOCIATES,CORP,9845 ERMA RD SUITE 203,SAN DIEGO,92131,CA,KERR JAMES B,54161,MANAGEMENT CONSULTING SERVICES,-117.1118404,32.919209
23294,JAMES DOWLING CONSTRUCTION INC,CORP,10960 WHEATLANDS AVE SUITE 105,SANTEE,92071-5617,CA,JAMES DOWLING CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.958345,32.846657
23303,JAMES FRANCIS INVESTMENTS LLC,LLC,4065 JEWELL ST,SAN DIEGO,92109-6046,CA,JAMES FRANCIS INVESTMENTS LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.236881,32.793991
23304,JAMES FRENCH MECHANICAL,SOLE,37373 COLE CREEK CT,MURRIETA,92562-3231,CA,JAMES FRENCH,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.2560538,33.5764055
23315,JAMES K ELLISON,SOLE,7974 FLANDERS DR,SAN DIEGO,92126-3415,CA,ELLISON JAMES K,54133,ENGINEERING SERVICES,-117.151601,32.907558
23320,JAMES LANTZ CONSULTING,SOLE,924 WORTHINGTON ST,SAN DIEGO,92114-5132,CA,JAMES LANTZ,541615,CONSULTING SERVICES,-117.02108,32.710383
23325,JAMES LEIGHTON ARCHITECT,SOLE,6365 LORCA DR,SAN DIEGO,92115,CA,LEIGHTON JAMES L,54133,ENGINEERING SERVICES,-117.061875,32.756422
23326,JAMES LEYTON,SOLE,8632 SOMERSET AVE,SAN DIEGO,92123-3455,CA,JAMES B LEYTON,541615,CONSULTING SERVICES,-117.147126,32.792329
23328,JAMES LUMSDEN PHYSICAL THERAPIST,SOLE,500 W HARBOR DR SUITE 203,SAN DIEGO,92101-7720,CA,JAMES SCOTT LUMSDEN,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.16629,32.71093
23332,JAMES M PLUFF & DANIEL D TARMAN,SOLE,3643 GRIM AVE,SAN DIEGO,92104-4228,CA,M & D SOLUTIONS & SERVICES,541615,CONSULTING SERVICES,-117.127917,32.744561
23344,JAMES R CUMMINGS INC,CORP,6694 DANVILLE AVE,SAN DIEGO,92120-3221,CA,JAMES R CUMMINGS INC,54133,ENGINEERING SERVICES,-117.05183,32.793416
23348,JAMES R TREGLIO,SOLE,12202 SPRUCE GROVE PL,SAN DIEGO,92131,CA,TREGLIO JAMES R,54161,MANAGEMENT CONSULTING SERVICES,-117.068717,32.91452
23365,JAMES WRAY PT,SOLE,4645 CASS ST SUITE 201C,SAN DIEGO,92109-2846,CA,JAMES W WRAY JR,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.252081,32.79912
23367,JAMES/MARY HERNDON,SOLE,11044 RED ROCK DR,SAN DIEGO,92131-1823,CA,HERNDON JAMES/MARY,54161,MANAGEMENT CONSULTING SERVICES,-117.09455,32.904935
23370,JAMIE C HENRY,SOLE,5655 ROANOKE ST,SAN DIEGO,92139-3423,CA,JAMIE C HENRY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.066566,32.670523
23377,JAMIL ELBANNA,SOLE,17285 GRANDEE PL,SAN DIEGO,92128-2364,CA,JAMIL ELBANNA,54133,ENGINEERING SERVICES,-117.059559,33.026907
