ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
227,Port of San Diego Administration Bldg,3165 Pacific Hwy,92101,165000.0,Commerical,1960,59.0,41.0,40.9,449.0,-117.17650757031696,32.73495436646605
570,BMR-CNT 9310 Athena Circle,9310 Athena Circle,92093,137568.0,Commerical,2018,62.0,76.8,76.8,657.7,-117.21974062934981,32.87723786725973
315,BMR-9885 Towne Centre LP-BLDG A,9885 Towne Centre Drive,92121,46250.0,Commerical,2001,,134.0,134.0,376.4,-117.21592291908256,32.88736311530347
931,Park 12-Greystar,100 Park Blvd,92101,470335.0,Multifamily Housing,2018,14.0,56.0,55.7,1668.4,-117.15634019351924,32.706483912335216
678,CA095_Eaves Rancho Penasquitos,10024 Paseo Montril,92129,209389.0,Multifamily Housing,1986,64.0,35.4,35.5,461.7,-117.10863812028043,32.95228314620607
912,Canyon Rim (11130),10845 Via Los Narcisos,92129,470064.0,Multifamily Housing,1970,79.0,50.5,50.3,1326.0,-117.09511525161639,32.97245129042756
810,Casoleil Apartments,1100 Dennery Rd.,92154,340574.0,Multifamily Housing,2002,79.0,35.1,35.3,700.3,-117.0357708592433,32.574633747297966
590,SAN DIEGO (603),1335 CESAR E CHAVEZ PKWY,92113,72000.0,Commerical,1970,1.0,110.7,110.3,561.7,-117.14492016834906,32.69997089023787
849,Coronado Terrace Apartments - Total,1125 25th St.,92154,270800.0,Multifamily Housing,1975,100.0,19.1,18.7,290.1,-117.07655377047297,32.574864224645566
896,CARMEL TERRACE - 29106,11540 WINDCREST LANE,92128,314814.0,Multifamily Housing,1988,94.0,33.0,33.1,629.6,-117.07873969914701,32.979163954638786
730,Otay Park-GK Mgt,1170 30th St,92154,72723.0,Multifamily Housing,1981,100.0,24.3,24.2,101.6,-117.07058981677345,32.57494533961492
750,Jefferson @ Carmel Mtn Ranch,11832 Stoney Peak Dr.,92128,346881.0,Multifamily Housing,1998,98.0,26.4,26.4,566.7,-117.07685570045638,33.02706337905344
899,Del Mar Ridge - 29189,12629 El Camino Real,92130,271245.0,Multifamily Housing,1998,96.0,25.3,25.3,409.7,-117.236496515098,32.94722024925902
735,Windwood Village Apartments,12730 Briarcrest Pl,92130,89940.0,Multifamily Housing,2003,98.0,33.3,33.3,172.8,-117.20103962228346,32.95115355564888
904,Vantage Pointe - 29257,1281 9th Avenue,92101,759288.0,Multifamily Housing,2009,89.0,31.0,30.9,1485.6,-117.15627855892089,32.71848162482586
746,Signature Point,13006 Signature Point,92130,313113.0,Multifamily Housing,1999,100.0,19.6,,325.6,-117.23220052181641,32.95465897487489
903,The Village at Del Mar Heights - 29855,13138 Kellam Ct.,92130,158604.0,Multifamily Housing,1986,98.0,28.2,28.2,262.3,-117.23343611306046,32.956806748253186
734,Torrey Highlands (tr87),13370 Torrey Meadows Dr,92129,76470.0,Multifamily Housing,2002,99.0,37.6,37.6,167.1,-117.15209684176266,32.96322615127528
841,Sola,13385 Highlands Pl.,92130,236966.0,Multifamily Housing,2018,,,,,-117.18942367159363,32.9612222000312
737,The Crossings Apartments (th92),13533 Zinnia Hills Pl,92130,165135.0,Multifamily Housing,2006,100.0,21.7,21.6,210.3,-117.18500945431109,32.96592812280257
802,CA060_AVA Cortez Hill,1399 Ninth Avenue,92101,272217.0,Multifamily Housing,1973,76.0,34.7,35.2,594.1,-117.15608746384196,32.719247115896216
843,Royal Village,1435 Elder Ave.,92154,120130.0,Multifamily Housing,1976,95.0,31.0,,218.7,-117.10343968261675,32.578231860154894
680,Vista Del Puente,1436 South 40th St.,92113,47770.0,Multifamily Housing,2018,100.0,19.1,19.1,56.7,-117.10838314227385,32.69115508855781
727,Luma-LMC,1440 Columbia Street,92101,222586.0,Multifamily Housing,2018,83.0,35.0,35.1,475.4,-117.16766449716461,32.72035712876926
751,Presidio View,1440 Hotel Circle North,92108,325000.0,Multifamily Housing,2006,52.0,45.2,45.0,884.4,-117.17557668633808,32.760431888214335
847,Form 15 - Essex,1450 Market St,92101,355064.0,Multifamily Housing,2015,100.0,17.7,17.6,404.6,-117.1511319255532,32.71176074302057
925,"Atmosphere (ph97, tm024, ph96)",1453 4th Ave,92101,488812.0,Multifamily Housing,2017,100.0,10.6,10.6,324.2,-117.16082721512112,32.72060845048366
725,Allegro Towers,1455 Kettner Blvd,92101,380271.0,Multifamily Housing,2005,93.0,19.4,19.4,454.1,-117.16890273278179,32.72040013166776
766,The Heritage,1471 8th Avenue,92101,281055.0,Multifamily Housing,2001,100.0,19.3,19.5,310.2,-117.15716480545117,32.72076462158746
728,Shift-LMC,1501 Island Avenue,92101,366790.0,Multifamily Housing,2018,84.0,35.0,35.1,783.4,-117.15008227074155,32.7102182479493
978,Imperial Pacific Village,1533 Saturn Blvd,92154,231446.0,Multifamily Housing,1970,86.0,44.1,43.9,589.1,-117.09164538256145,32.56948491739889
982,Current,1551 Union St,92101,165766.0,Multifamily Housing,2007,,34.7,34.5,380.9,-117.16532318432418,32.72162510018673
898,DEERWOOD (SD) - 29104,15640 BERNARDO CENTER DRIVE,92127,343469.0,Multifamily Housing,1990,83.0,45.4,45.4,918.2,-117.09401577855158,33.00515207115283
749,Overlook at Bernardo,15909 Avenida Venusto,92128,361056.0,Multifamily Housing,2005,100.0,21.1,21.1,466.5,-117.07518427459124,33.00072484857683
803,Broadstone Makers Quarter,1601 Broadway,92101,228650.0,Multifamily Housing,2018,,26.1,26.0,375.8,-117.14921221405841,32.71553197101291
926,Gateway Family,1605 Logan Ave,92113,70241.0,Multifamily Housing,2007,95.0,29.0,29.1,130.5,-117.14910717417524,32.70443149908172
939,Cedar Gateway: Cedar Gateway,1612 6th Avenue,92101,105367.0,Multifamily Housing,2012,98.0,21.7,21.8,146.4,-117.15957247939295,32.72224208236668
911,LOS VIENTOS,1668 National Ave # 100,92113,149934.0,Multifamily Housing,2009,100.0,21.6,21.5,199.8,-117.14894217383342,32.70374282623658
920,Camden Tuscany-Camden,1670 Kettner Blvd,92101,157562.0,Multifamily Housing,2000,49.0,48.2,48.3,453.7,-117.16959881151814,32.72247831909166
940,Westminster Manor Apartments,1730 3rd Ave,92101,118453.0,Multifamily Housing,1970,99.0,22.2,22.5,169.6,-117.16233055224288,32.72334860341715
822,Oro Vista Villas,1767 Oro Vista Rd.,92154,179428.0,Multifamily Housing,1987,,,,,-117.07762400550561,32.56487456882539
740,Calle Primera Apartments,178-190 W. Calle Primera,92173,84180.0,Multifamily Housing,1984,80.0,42.1,41.7,201.3,-117.04715612313491,32.5510611612288
757,Broadstone Little Italy,1980 Kettner Blvd,92101,343870.0,Multifamily Housing,2014,87.0,28.2,28.2,610.3,-117.16993208938239,32.72469113875508
414,Mercado del Barrio,1900 Main St,92113,12631.0,Commerical,2012,,543.5,543.5,414.6,-117.14378081276037,32.69947342808743
721,Vista la Rosa,2002 Rimbey Avenue,92154,215674.0,Multifamily Housing,1970,100.0,24.8,24.3,292.0,-117.08951541974959,32.569139407128255
741,Alaquinas Drive Apartments,2005-2065 Alaquinas Drive,92173,63738.0,Multifamily Housing,1983,,16.8,16.6,56.9,-117.04357412280056,32.55934894338267
742,University Canyon North,2055-2098 Via Las Cumbres,92111,99166.0,Multifamily Housing,1984,,2.2,2.2,12.6,-117.17955877683602,32.7793337719262
975,Cedar Shores - Sunrise,2151 Oliver Ave,92109,60720.0,Multifamily Housing,1972,99.0,35.8,36.3,129.4,-117.22923094457296,32.797010285769296
836,The Missions at Rio Vista,2242 Gill Village Way,92108,399732.0,Multifamily Housing,1999,80.0,27.5,27.7,675.4,-117.14790522299431,32.77419476534566
941,Versa,2365 Via Alta,92108,126605.0,Multifamily Housing,2014,99.0,25.1,25.1,199.4,-117.15008816173643,32.775858207068765
528,Tower 180,1010 2nd Avenue,92101,387207.0,Commerical,1963,,18.7,18.7,469.7,-117.16319185581324,32.716256557826355
916,Portofino,2500 Northside Dr,92108,585122.0,Multifamily Housing,2005,97.0,17.4,17.5,639.8,-117.12932786401556,32.78417094151738
761,The Pacific at Mission Bay,2636 Grand Ave,92109,101882.0,Multifamily Housing,1971,75.0,33.6,33.8,202.6,-117.22139839299078,32.80259671763955
677,CA026_Eaves Mission Ridge,2745 Meadowlark Drive,92123,259718.0,Multifamily Housing,1960,88.0,34.0,34.0,523.6,-117.15407218694439,32.792133284369356
781,Alexan ALX,300 14th Street,92101,301460.0,Multifamily Housing,2016,69.0,33.5,33.3,657.4,-117.15215669235899,32.70868591228066
782,Alexan ALX,300 14th Street,92101,301460.0,Multifamily Housing,2016,72.0,32.3,32.1,608.6,-117.15215669235899,32.70868591228066
981,Cornerstone Lofts,302 Island Ave,92101,76656.0,Multifamily Housing,1992,78.0,14.8,14.8,68.5,-117.16164520800854,32.710792958113764
681,Canyon Ridge (WW Parent),3187 COWLEY WAY,92117,151223.0,Multifamily Housing,2010,94.0,28.9,28.7,253.2,-117.1928803350433,32.800066542324224
736,Beyer Courtyard Apartments (by026),3412 Beyer Blvd,92173,77906.0,Multifamily Housing,2006,99.0,25.5,25.4,115.6,-117.05921201614069,32.565249814119845
731,Village Glen (vl12),3454 Ruffin Road,92123,207559.0,Multifamily Housing,1969,97.0,32.3,32.5,396.7,-117.129326391621,32.80531249574123
687,First Congregational Memorial: 3541 Park Boulevard,3541 Park Boulevard,92103,90636.0,Multifamily Housing,1979,78.0,29.1,29.5,171.0,-117.14725801486259,32.74273723509517
769,Villa Nueva Apartments,3604 Beyer Blvd,92173,477024.0,Multifamily Housing,1969,100.0,23.0,22.8,641.5,-117.05674365774902,32.57398966225016
733,Del Sol Apartments (dl038),3690 Del Sol Blvd,92154,78700.0,Multifamily Housing,1973,,44.8,44.5,199.9,-117.2181633142119,32.750479748560146
929,Village Townhomes,3806 Fairmount Ave,92105,191600.0,Multifamily Housing,2003,100.0,24.9,24.9,291.5,-117.10143125424828,32.74841059883377
673,El Dorado Hills Apartment Homes,3828 Pendiente Ct,92124,386349.0,Multifamily Housing,1983,82.0,39.8,39.8,930.7,-117.08469652617279,32.81490123811081
676,CA025_AVA Pacific Beach,3883 Ingraham Street,92109,502856.0,Multifamily Housing,1969,67.0,31.0,31.3,968.8,-117.23765384889901,32.79016529436991
913,Stratton,3884 1/2 Caminito Aguilar Drive,92111,272689.0,Multifamily Housing,1970,97.0,30.7,30.7,488.9,-117.17729248625116,32.816802174378346
745,Sycamore Road West Apartments,391-421 Sycamore Road,92173,45209.0,Multifamily Housing,1985,99.0,28.0,27.8,72.2,-117.04544844247393,32.54843917780131
686,Cathedral Arms: 3911 Park Boulevard,3911 Park Boulevard,92103,119205.0,Multifamily Housing,2013,90.0,33.5,34.0,260.4,-117.14584701385805,32.74897287090302
692,Trinity Manor: 3940 Park Boulevard,3940 Park Boulevard,92103,81066.0,Multifamily Housing,1979,67.0,43.4,44.4,211.2,-117.14683367264772,32.74935874049577
689,Grace Tower: 3955 Park Boulevard,3955 Park Boulevard,92103,106920.0,Multifamily Housing,1967,51.0,42.2,42.3,299.7,-117.14586914699655,32.75002264190558
917,Mission Hills Commons,4021 Falcon Street,92103,66641.0,Multifamily Housing,2002,76.0,35.3,35.3,151.1,-117.17012549607048,32.750509275300054
930,City Heights Square,4029 43rd Street,92105,163330.0,Multifamily Housing,2011,72.0,36.8,36.8,391.3,-117.10169816315029,32.750371187706534
688,Green Manor: 4041 Ibis Street,4041 Ibis Street,92103,90904.0,Multifamily Housing,1970,74.0,38.2,38.8,227.5,-117.17292844726816,32.75051307705215
695,Uptown Villa Apartments,4050 3rd Ave,92103,55750.0,Multifamily Housing,1989,100.0,21.1,21.3,66.2,-117.16311265892016,32.751080843858524
759,Montecito Point,4179 3rd Ave,92103,59786.0,Multifamily Housing,1986,60.0,34.3,34.6,129.5,-117.16198986642424,32.75332644090789
908,Vida North Park,4223 Texas Street,92104,119500.0,Multifamily Housing,2018,69.0,30.2,30.1,222.6,-117.13855142244546,32.75442370408376
963,Courtyard Terrace,4321 52nd St,92115,46070.0,Multifamily Housing,2010,78.0,46.0,45.9,136.3,-117.08334895190929,32.75577085679273
796,Mariners Cove (CA),4392 West Point Loma Blvd,92107,368000.0,Multifamily Housing,2016,93.0,32.2,32.4,720.1,-117.23084778042912,32.75265534859056
973,Vora Mission Gorge,4440 Twain Avenue,92120,311023.0,Multifamily Housing,2018,100.0,9.4,,171.9,-117.09900624384926,32.78523801603727
698,Citra Apartments LLC,4464 Castelar Street,92107,59565.0,Multifamily Housing,1970,66.0,33.8,34.2,118.2,-117.23599121569416,32.74976962061628
921,Urbana,450 10th Ave,92101,87105.0,Multifamily Housing,2015,49.0,38.0,37.8,213.3,-117.15585137925127,32.71012653471598
960,Entrada,453 13th St,92101,101879.0,Multifamily Housing,2004,99.0,34.5,34.6,222.7,-117.15258094768483,32.7102659505005
826,The Landing,455 Dennery Rd.,92154,214104.0,Multifamily Housing,2002,,2.6,2.6,33.8,-117.02941954025361,32.588133364745076
814,Oceanview Terrace,501 Oceanmist Pl.,92154,246526.0,Multifamily Housing,2010,,,,,-117.02903695403413,32.589713407749244
834,Riveredge Terrace,4805 Wind Surf Way,92154,259532.0,Multifamily Housing,2013,85.0,33.1,33.1,502.8,-117.02903695403413,32.589713407749244
813,Avino,5040 Camino San Fermin,92130,301392.0,Multifamily Housing,2016,,,,,-117.19261755207474,32.9577512615039
937,Parkside Terrace,515 13th Street,92101,61900.0,Multifamily Housing,2009,87.0,43.6,43.6,168.1,-117.15237397524268,32.71070997555553
897,The Millenium,5080 Camino Del Arroyo,92108,265720.0,Multifamily Housing,2018,34.0,41.9,42.1,666.1,-117.1583499130659,32.76610915554071
783,Arrive Mission Valley - Trinity,5395 Napa Street,92110,184624.0,Multifamily Housing,2007,64.0,33.3,33.3,382.2,-117.19655703860073,32.76473908787389
674,Tierrasanta Ridge Apartment Homes,5410 Repecho Dr,92124,281936.0,Multifamily Housing,1978,83.0,44.2,44.0,733.4,-117.11247675147112,32.83097597766776
979,Villa Del Sol,5474 Reservoir Dr,92120,88902.0,Multifamily Housing,1965,100.0,10.2,10.2,54.6,-117.05743073401514,32.77501773256396
966,Vici Luxury Rentals,550 W Date St,92101,139148.0,Multifamily Housing,2018,,79.8,79.5,668.2,-117.16784492054691,32.723222488700735
840,Greenfield Village Apartments,5540 Ocean Gate Lane,92154,673853.0,Multifamily Housing,2008,71.0,34.4,34.2,1394.5,-117.01174966584414,32.57043936727525
977,Gardens Apartments - Sunrise,5544 Balboa Arms Dr,92117,94938.0,Multifamily Housing,1972,99.0,19.9,19.9,114.8,-117.17777074953666,32.82278486160655
767,Genesee Park-GK Mgt,5550 Genesee Court,92111,96865.0,Multifamily Housing,1972,78.0,49.8,49.7,278.0,-117.17802460550358,32.813759557258
716,College Campanile Apartments,5691 Montezuma Rd,92115,72875.0,Multifamily Housing,1963,,27.2,27.4,118.9,-117.07384360252273,32.77047868431806
914,Aquatera,5777 Mission Center Rd,92108,87105.0,Multifamily Housing,2015,2.0,107.8,107.0,528.1,-117.15447842593257,32.77869830967919
744,Otay Villas Apartments,605-695 Picador Boulevard,92154,60588.0,Multifamily Housing,1984,97.0,33.8,33.4,119.0,-117.0617420534431,32.5833483522814
938,Market Street Square-GK Mgt,606 3rd Ave,92101,173750.0,Multifamily Housing,1987,62.0,38.8,38.9,421.5,-117.16242805375082,32.71202125201694
919,Prado (pr52),6304 Rancho Mission Rd,92108,262582.0,Multifamily Housing,1970,89.0,26.4,26.7,426.7,-117.10948817666753,32.78722960006752
772,Barclay Square (br08),6363 Beadnell Way,92117,235060.0,Multifamily Housing,1967,96.0,36.0,35.8,489.2,-117.17319802390455,32.82064230480668
934,6th and G-Greystar,655 Sixth Ave,92101,90000.0,Multifamily Housing,2000,61.0,35.1,35.1,202.3,-117.1589517754754,32.71206066425142
935,7th and G-Greystar,677 Seventh Ave,92101,152475.0,Multifamily Housing,2000,38.0,23.5,23.6,228.8,-117.15785400219332,32.71226389509016
712,EV Lofts,688 13th St,92101,183888.0,Multifamily Housing,2005,76.0,31.3,31.2,357.7,-117.1531153596897,32.71224371524151
900,MARKET STREET VILLAGE - 29245,699 14TH STREET,92101,158726.0,Multifamily Housing,2006,85.0,42.4,42.5,395.3,-117.15147451596214,32.71209080951261
726,Ariel,701 W Beech st,92101,223100.0,Multifamily Housing,2014,43.0,43.3,43.7,586.5,-117.16940858972559,32.72067396157028
969,La Jolla Blue,7039 Charmant Drive,92122,250640.0,Multifamily Housing,1986,79.0,40.3,40.2,589.8,-117.2287568410542,32.863083295994876
936,10th and G-Greystar,707 Tenth Ave,92101,192500.0,Multifamily Housing,2000,60.0,30.7,30.7,378.2,-117.15513233517068,32.71291056047252
743,Eastman/Levant Street Apartments,7085-7095 Levant Street,92111,44131.0,Multifamily Housing,1989,98.0,35.7,35.5,91.3,-117.16805699715447,32.78972131210635
679,CA561_Avalon La Jolla Colony,7205 Charmant Dr.,92122,171295.0,Multifamily Housing,1987,79.0,31.4,31.2,328.0,-117.22793633397849,32.86294687042163
717,Golden Age Apartments - Logan,740 S 36th St,92113,45025.0,Multifamily Housing,1981,86.0,34.6,34.7,94.3,-117.11807432064849,32.69858790554811
784,Mirada Apartments,7568 Charmant Drive,92122,308072.0,Multifamily Housing,1987,100.0,29.6,29.5,540.1,-117.22632187975674,32.86631834545636
823,Pacific Point,768 Hollister St.,92154,144720.0,Multifamily Housing,1986,99.0,25.4,25.4,220.3,-117.08449044160585,32.58260263432459
964,Horton 4th Avenue Apartments,808 4th Ave,92101,48489.0,Multifamily Housing,1995,49.0,60.0,59.7,180.3,-117.1624252644857,32.71366488472494
739,Belden Village,7705-7795 Belden Street,92111,166882.0,Multifamily Housing,1983,57.0,39.5,39.7,395.4,-117.15710903267066,32.81037764839632
895,Agave Ridge Townhomes-GK Mgt,7901 Harmarsh Street,92123,388000.0,Multifamily Housing,1959,80.0,35.0,34.9,828.7,-117.15269099499454,32.80227717011456
928,Mesa Vista - REMM,7980 Linda Vista Rd,92111,98551.0,Multifamily Housing,1977,94.0,26.8,26.8,159.4,-117.15637709027143,32.80616679940619
774,The Rey - Whole Building Meters,801 A Street,92101,328465.0,Multifamily Housing,2016,96.0,33.7,33.6,681.0,-117.15717657225495,32.71864268292103
933,City View-Greystar,840 17th St,92101,120000.0,Multifamily Housing,2000,44.0,34.5,34.6,262.6,-117.14886091925864,32.71419600654467
777,Regents Court,8465 Regents Rd,92122,222361.0,Multifamily Housing,2001,82.0,32.7,32.8,454.6,-117.21907451398836,32.86650733596554
758,Corsair,8583 Aero Dr,92123,527781.0,Multifamily Housing,2015,,21.9,21.9,694.5,-117.14349548510282,32.809426984695754
829,Village Square,8683 Via Mallorca,92037,66500.0,Multifamily Housing,1979,99.0,29.3,29.2,112.8,-117.23316101610683,32.864840368918394
788,Domain San Diego-Magnolia,8793 Lightwave Ave,92123,345269.0,Multifamily Housing,2012,68.0,42.3,42.6,926.0,-117.1381931984322,32.82664344600312
722,Palisade - Greystar,8800 LOMBARD PL,92122,301969.0,Multifamily Housing,2019,89.0,36.6,36.4,652.5,-117.21207617783047,32.86776038984193
685,Avion at Spectrum-Prime Group,8811 Spectrum Center Blvd,92123,441979.0,Multifamily Housing,2002,64.0,38.3,38.5,1008.7,-117.13744524934202,32.8261953188157
785,IDEA1 Apartments,895 Park Blvd,92101,282300.0,Multifamily Housing,2017,,23.8,23.8,430.6,-117.15350629630059,32.71436820089333
965,900 F Street Apartments,900 F Street,92101,82162.0,Multifamily Housing,2002,100.0,24.2,24.4,126.8,-117.15606985544679,32.71406080080507
801,Columbia Tower-GK Management,904 State Street,92101,95025.0,Multifamily Housing,1984,94.0,34.0,34.1,195.5,-117.16680537485331,32.714885725469124
636,Regents La Jolla,9253 Regents Rd,92037,250423.0,Commerical,2000,,40.1,40.1,585.8,-117.21798719154808,32.87432168375688
974,Canyon Park - Sunrise,9555 Genesee Ave,92121,165000.0,Multifamily Housing,1978,100.0,27.5,27.2,268.4,-117.21518515283537,32.87972522320426
670,Scripps Landing Apartment Homes,9970 Erma Rd,92131,131300.0,Multifamily Housing,1986,98.0,21.8,21.9,191.5,-117.11288938264833,32.91964535418095
16,A0000027 - PPRS_SD_PARADISE,1404 VACATION ROAD,92101,483769.0,Commerical,1962,34.0,101.3,101.8,2833.2,-117.23778430233246,32.775037291467555
278,57424-Carmel Mtn Ranch Residence Inn,11002 Rancho Carmel Dr,92128,82142.0,Commerical,1990,85.0,51.8,51.8,265.1,-117.08398107901759,32.9770720927732
765,Sofi Canyon Hills,9870 Mercy Road,92129,139760.0,Multifamily Housing,1991,94.0,42.1,42.0,345.2,-117.11447149946676,32.93866248074506
747,Sofi Highlands,11600 Compass Point Dr N,92126,201605.0,Multifamily Housing,1995,96.0,32.3,32.4,394.1,-117.12475640821772,32.93021023585885
748,Sofi Westview,11760 Westview Pkwy,92126,212140.0,Multifamily Housing,1995,96.0,33.9,34.2,438.7,-117.12496027057567,32.93083315132399
915,BLVD63 Apartments,6345 El Cajon Blvd,92115,582783.0,Multifamily Housing,2014,100.0,22.8,23.0,848.5,-117.06194676074018,32.76388523047323
848,Summit Park Village - Essex,6460 Lake Arrowhead Dr,92119,255036.0,Multifamily Housing,1972,100.0,24.2,24.0,334.2,-117.01228476568139,32.798793154058764
927,Mesa Village - REMM,11355 Zapata Ave,92126,104480.0,Multifamily Housing,1979,99.0,24.9,25.0,157.8,-117.14171236835705,32.92671982023969
112,Scripps La Jolla - Hospital Campus,9888 GENESEE AVE,92037,1876445.0,Commerical,1962,98.0,132.7,132.6,14588.6,-117.2236710739002,32.885097222681495
114,Scripps La Jolla - Parking A,9886 GENESEE AVE,92037,274748.0,Commerical,1988,,6.8,6.8,124.2,-117.2218237206133,32.883384903699124
113,Scripps La Jolla - Parking C,9880 GENESEE AVE,92037,456500.0,Commerical,2008,,0.9,0.9,26.4,-117.22115638527394,32.88259484389332
760,Iconic on Alvarado,6625 Alvarado Road,92120,391987.0,Multifamily Housing,2011,100.0,22.2,22.3,537.0,-117.05775085380154,32.77713794790002
158,Watermark II,10159 Scripps Gateway Court,92131,158000.0,Commerical,2018,,39.8,40.5,376.9,-117.10876251636824,32.9340922504465
910,Meadowbrook: Meadowbrook,7844 Paradise Valley Road,92139,416065.0,Multifamily Housing,1979,96.0,36.1,35.6,859.4,-117.02973069838586,32.69847013674612
169,Nicholson Commons-College/University,3900 Lomaland Drive,92106,70623.0,Commerical,1990,,60.8,60.8,284.8,-117.25139392732125,32.71692675902546
166,Ryan Learning Center-College/University,3900 Lomaland Dr A1,92108,66500.0,Commerical,1970,,55.7,55.7,245.4,-117.25139392732125,32.71692675902546
168,Nease Hall-College/University,3900 Lomaland Drive,92106,87621.0,Commerical,1970,,3.0,3.0,17.3,-117.25139392732125,32.71692675902546
167,Mission Valley Campus-College/University,4007 Camino Del Rio S,92108,53248.0,Commerical,1973,,30.7,31.0,108.3,-117.10627700181101,32.77786674675912
901,MONTIERRA (CA) - 29182,9904 KIKA COURT,92129,287982.0,Multifamily Housing,1990,93.0,28.8,28.6,499.9,-117.11380652462509,32.94157468768006
458,A-1 Self Storage #750,1190 W Morena Blvd,92110,92461.0,Commerical,2000,,6.3,6.3,38.8,-117.20366585380624,32.76786883475839
562,Torrey Pines,10801 Vista Sorrento Parkway,90071,190256.0,Commerical,1983,1.0,407.9,407.3,4721.2,-117.22158327110044,32.903130605517426
817,Altura,11921 Carmel Creek Rd.,92130,213488.0,Multifamily Housing,2017,,,,,-117.22803953492479,32.93608210144611
1,Culligan Water of san Diego,885 Gateway Center Way,92127,65133.0,Commerical,1996,,13.0,13.0,59.5,-117.11484835047327,32.715239540678596
8,131 W 33rd Street (AB 802 Rexford),131 W 33rd Street,91950,76701.0,Commerical,1969,,9.4,9.6,50.0,-117.10020958387373,32.65410147708675
9,Costa Verde - 8410-8750 Genesee Ave,8410 Genesee Ave,92122,99999.0,Commerical,1990,,112.3,112.8,742.5,-117.21413257894041,32.86769216341593
10,Navajo Shopping Center,8650 Lake Murray Blvd,92119,44180.0,Commerical,1997,,285.0,286.4,816.4,-117.01285680810699,32.801534182551265
11,Hub Hillcrest Market - 940-1092 University Ave,940 University Ave,92103,99999.0,Commerical,1989,,66.5,66.2,441.6,-117.15550798365217,32.74871789804364
12,Point Loma Plaza (3633-3695 Midway Dr),3645 Midway Dr,92110,50513.0,Commerical,1989,,268.7,267.9,911.9,-117.21739237058192,32.75115981267352
13,OVCC -1440 Innovative Dr.,1440 Innovative Drive,,98779.0,Commerical,2005,,23.0,,302.7,-117.00148210510889,32.57165722381298
19,"Iowa Street Senior Housing Partners, L.P.",3939 Iowa Street,92104,181801.0,Commerical,2016,100.0,15.5,15.5,170.2,-117.12617297017286,32.74932841027634
20,Providence Chesapeake,9573 Chesapeake Drive,92123,51464.0,Commerical,1985,88.0,30.7,30.9,111.2,-117.1249265175479,32.83418629520997
21,"Vista Sorrento, LLC",10251 Vista Sorrento Pkwy #200,92121,78976.0,Commerical,1981,88.0,59.5,59.5,171.7,-117.21357839809335,32.89563138371848
24,Airway Trade Center,2225 Avenida Costa Este,92154,73349.0,Commerical,1988,89.0,3.8,3.8,18.5,-116.95476259586258,32.55829316342341
25,"Pacific Sorrento, LLC",5880 Oberlin Drive,92121,77309.0,Commerical,1988,100.0,11.9,11.8,65.0,-117.1930164478762,32.89532368483451
26,1625-1665 E Valley Pkwy,1625-1665 E Valley Pkwy,92027,72000.0,Commerical,1973,,56.6,,248.2,-117.0584553932166,33.13418497337537
27,7130 Miramar Rd,7130 Miramar Rd,92121,200000.0,Commerical,2000,,,,0.0,-117.1599698238333,32.88202798635107
28,7170 Miramar Rd,7170 Miramar Rd,92121,200000.0,Commerical,2000,,,,0.0,-117.15875550297164,32.880783130074505
32,San Diego Marriott La Jolla Hotel,4240 La Jolla Village Drive,92037,274202.0,Commerical,1985,96.0,65.2,65.2,1042.8,-117.21566329989851,32.872891116902444
33,Nobel Executive Center,3655 Nobel Drive,92122,120972.0,Commerical,1987,77.0,70.4,70.5,520.7,-117.22791332771507,32.86769043986977
36,Summit Pointe,10641 Scripps Summit Court,92131,146620.0,Commerical,2000,95.0,28.4,28.3,252.2,-117.09544477931826,32.940831737859995
38,Campus Point Court Building E,4161,92121,166763.0,Commerical,1990,50.0,69.2,69.5,813.0,-117.22604466341653,32.889834269737044
39,Campus Point Court Building C,10260 Campus Point Drive,92121,106956.0,Commerical,1987,36.0,78.1,78.1,588.4,-117.22297754053594,32.889221330982636
40,Mission Hills Plaza,515 W. Washington Street,92103,56978.0,Commerical,1976,,,,,-117.1679971151302,32.749646092231636
41,Thornmint,10740 Thornmint Road,92127,41345.0,Commerical,1998,93.0,23.1,23.1,67.2,-117.10441490170692,33.018173979712785
42,Vista,2985 Scott Street,92081,121000.0,Commerical,1998,91.0,29.0,28.2,246.9,-117.23213393105239,33.13999980653484
45,Clairemont Town Square,4615-5065 Clairemont Drive,92117,515004.0,Commerical,1954,,103.1,103.7,3476.3,-117.20584445057362,32.82800565505074
46,Pfizer CB2,10770 Science Center Drive,92121,249066.0,Commerical,2001,,141.4,140.7,2230.0,-117.22787406286022,32.89984409324725
47,Pfizer CB1,10777 Science Center Drive,92121,152738.0,Commerical,1998,,125.8,127.3,1243.1,-117.22793660620674,32.898717054074524
49,Vantaggio Suites  STATE ST.,1736 State St.,92101,86367.0,Commerical,1995,99.0,50.0,51.1,257.2,-117.16715638056257,32.723311259663404
50,Vantaggio Suites  UNIVERSITY AVE,819 University Ave,92103,53900.0,Commerical,1990,89.0,56.2,56.6,184.5,-117.15654390009394,32.74798674566623
52,Genesis Plaza,4995 Murphy Canyon Road,92123,57685.0,Commerical,1988,83.0,33.5,33.8,134.1,-117.11942133647759,32.829750633718
